scenario,replicate,method,gt_has_12h,gt_has_harmonic,gt_class,p_value,has_12h,classification,confidence,wall_time_ms
10,1,CHORD,False,False,non_rhythmic,0.10310018616885147,False,circadian_only,0.0,11.116554029285908
11,1,CHORD,True,False,independent_ultradian,0.10355755794190213,False,non_rhythmic,0.0,10.809289291501045
12,1,CHORD,True,False,independent_ultradian,1.9984014443252818e-15,True,independent_ultradian,0.9807259853563991,92.0073501765728
13,1,CHORD,False,True,harmonic,3.464130245967034e-05,True,harmonic,-0.9400909920176178,89.1185961663723
14,1,CHORD,False,True,harmonic,2.6294954769134904e-07,True,harmonic,-0.96906281077945,3477.614602074027
15,1,CHORD,False,True,harmonic,0.012312985304232693,True,harmonic,-0.9803292132005789,3507.030243985355
1,2,CHORD,False,False,non_rhythmic,0.4889709559863771,False,circadian_only,0.0,11.31000928580761
2,2,CHORD,True,False,independent_ultradian,1.887379141862766e-15,True,likely_independent_ultradian,0.4816724550747123,92.20141358673573
3,2,CHORD,True,False,independent_ultradian,1.9984014443252818e-15,True,independent_ultradian,0.8682405225753963,88.51306699216366
4,2,CHORD,False,True,harmonic,0.0001787687721961917,True,harmonic,-0.46211715726000974,3490.7548865303397
5,2,CHORD,False,True,harmonic,9.102696628460194e-06,True,harmonic,-0.9607442897135696,3417.808149009943
6,2,CHORD,True,False,independent_ultradian,4.052314039881821e-15,True,independent_ultradian,0.9710994891023224,87.76438143104315
7,2,CHORD,True,False,independent_ultradian,1.9984014443252818e-15,True,independent_ultradian,0.922161565365326,90.48557374626398
8,2,CHORD,True,False,independent_ultradian,8.124056375846678e-06,True,independent_ultradian,0.9643398492491846,3699.3821850046515
9,2,CHORD,False,False,non_rhythmic,0.3633225885345477,False,non_rhythmic,0.0,11.577245779335499
10,2,CHORD,False,False,non_rhythmic,0.5,False,non_rhythmic,0.0,10.952665470540524
11,2,CHORD,True,False,independent_ultradian,0.004841401413806012,True,independent_ultradian,0.9690288131304476,3584.9035372957587
12,2,CHORD,True,False,independent_ultradian,1.9984014443252818e-15,True,independent_ultradian,0.967526162527241,3650.125124491751
13,2,CHORD,False,True,harmonic,9.069903378899902e-07,True,harmonic,-0.9464779635510664,3525.8657904341817
14,2,CHORD,False,True,harmonic,8.799166950623771e-11,True,harmonic,-0.8833534665769193,3461.2208111211658
15,2,CHORD,False,True,harmonic,0.1486441904862597,False,circadian_only,0.0,11.14676147699356
1,3,CHORD,False,False,non_rhythmic,0.36007013458466064,False,circadian_only,0.0,11.498786509037018
2,3,CHORD,True,False,independent_ultradian,1.9984014443252818e-15,True,likely_independent_ultradian,0.35835739835078595,93.40028371661901
3,3,CHORD,True,False,independent_ultradian,1.9984014443252818e-15,True,independent_ultradian,0.8669779287143848,94.3809226155281
4,3,CHORD,False,True,harmonic,0.0004544477125597024,True,harmonic,-0.703905603936621,3492.929894477129
5,3,CHORD,False,True,harmonic,0.19722057433425044,False,circadian_only,0.0,11.204183101654053
6,3,CHORD,True,False,independent_ultradian,4.052314039881821e-15,True,independent_ultradian,0.9510283997573523,88.30737136304379
7,3,CHORD,True,False,independent_ultradian,7.66053886991358e-14,True,independent_ultradian,0.9921760209758441,3587.717513553798
8,3,CHORD,True,False,independent_ultradian,8.048753836586986e-06,True,independent_ultradian,0.9631944656175749,3584.717915393412
9,3,CHORD,False,False,non_rhythmic,0.5,False,non_rhythmic,0.0,11.494958773255348
10,3,CHORD,False,False,non_rhythmic,0.3661536547204945,False,non_rhythmic,0.0,10.961249470710754
11,3,CHORD,True,False,independent_ultradian,0.0013265603299985607,True,independent_ultradian,0.979799173104053,3657.501755282283
12,3,CHORD,True,False,independent_ultradian,2.7755575615628914e-15,True,likely_independent_ultradian,0.4422605807294726,3698.4030175954103
13,3,CHORD,False,True,harmonic,0.001024582391222273,True,harmonic,-0.992950712401706,3486.4557795226574
14,3,CHORD,False,True,harmonic,1.7066243223062827e-06,True,harmonic,-0.7248150862937393,3493.318736553192
15,3,CHORD,False,True,harmonic,0.0012409189780334118,True,harmonic,-0.729715804078736,3458.0296967178583
1,4,CHORD,False,False,non_rhythmic,0.49762152849979435,False,circadian_only,0.0,11.89764030277729
2,4,CHORD,True,False,independent_ultradian,1.9984014443252818e-15,True,likely_independent_ultradian,0.35835739835078595,91.50952752679586
3,4,CHORD,True,False,independent_ultradian,1.9984014443252818e-15,True,ambiguous,0.24491866240370913,3497.7897023782134
4,4,CHORD,False,True,harmonic,0.03212175944061002,True,harmonic,-0.9007725474823908,3493.3969853445888
5,4,CHORD,False,True,harmonic,0.00024063849765665335,True,harmonic,-0.9051482536448665,3445.390461012721
6,4,CHORD,True,False,independent_ultradian,4.052314039881821e-15,True,independent_ultradian,0.9410311929768118,89.81865737587214
7,4,CHORD,True,False,independent_ultradian,2.240874152903416e-12,True,independent_ultradian,0.9620820043333351,3648.9371675997972
8,4,CHORD,True,False,independent_ultradian,0.00012853385642824788,True,independent_ultradian,0.6351489523872873,3640.499019064009
9,4,CHORD,False,False,non_rhythmic,0.35820970467260244,False,non_rhythmic,0.0,11.592906899750233
10,4,CHORD,False,False,non_rhythmic,0.1923151803848666,False,non_rhythmic,0.0,10.885193012654781
11,4,CHORD,True,False,independent_ultradian,0.19052908052767997,False,non_rhythmic,0.0,10.765290819108486
12,4,CHORD,True,False,independent_ultradian,1.887379141862766e-15,True,likely_independent_ultradian,0.4637253461942194,91.72512497752905
13,4,CHORD,False,True,harmonic,0.00018300809605620305,True,harmonic,-0.9679136418338141,3453.3355180174112
14,4,CHORD,False,True,harmonic,1.1149644763008837e-08,True,harmonic,-0.6841909836435172,92.49116387218237
15,4,CHORD,False,True,harmonic,0.003240103520141757,True,harmonic,-0.7069624058025655,3465.9353578463197
1,5,CHORD,False,False,non_rhythmic,0.5,False,circadian_only,0.0,11.999575421214104
2,5,CHORD,True,False,independent_ultradian,1.9984014443252818e-15,True,independent_ultradian,0.982022358316325,92.25610457360744
3,5,CHORD,True,False,independent_ultradian,1.9984014443252818e-15,True,independent_ultradian,0.8093847190243101,3574.6636986732483
4,5,CHORD,False,True,harmonic,4.34897293127845e-06,True,ambiguous,-0.12435300177159621,3524.4340719655156
5,5,CHORD,False,True,harmonic,0.00441028872008975,True,harmonic,-0.9918597245682078,96.42844554036856
6,5,CHORD,True,False,independent_ultradian,4.052314039881821e-15,True,likely_independent_ultradian,0.35835739835078595,3555.64178340137
7,5,CHORD,True,False,independent_ultradian,2.3501200985265314e-12,True,independent_ultradian,0.9675073958446192,3723.665959201753
8,5,CHORD,True,False,independent_ultradian,9.064579575834841e-08,True,independent_ultradian,0.9290184796806923,3698.859021998942
9,5,CHORD,False,False,non_rhythmic,0.2542179048577856,False,non_rhythmic,0.0,11.267824098467827
10,5,CHORD,False,False,non_rhythmic,0.5,False,circadian_only,0.0,10.941768065094948
11,5,CHORD,True,False,independent_ultradian,0.0029999317948500304,True,independent_ultradian,0.9419598494274556,3634.8139056935906
12,5,CHORD,True,False,independent_ultradian,1.9984014443252818e-15,True,independent_ultradian,0.9903015849488368,89.23189248889685
13,5,CHORD,False,True,harmonic,0.0001970401068758787,True,harmonic,-0.9631683541612306,3513.5000264272094
14,5,CHORD,False,True,harmonic,9.790303567847047e-10,True,harmonic,-0.5163660345369098,3505.7422248646617
15,5,CHORD,False,True,harmonic,0.0302384344581223,True,harmonic,-0.9814179643700394,3516.871554777026
1,6,CHORD,False,False,non_rhythmic,0.0030870303511861263,True,harmonic,-0.809301070201781,3510.8678666874766
2,6,CHORD,True,False,independent_ultradian,1.9984014443252818e-15,True,likely_independent_ultradian,0.4993599092208243,89.62803520262241
3,6,CHORD,True,False,independent_ultradian,1.9984014443252818e-15,True,independent_ultradian,0.8465179157392407,3528.208127245307
4,6,CHORD,False,True,harmonic,0.0076269111940761025,True,harmonic,-0.849314864460788,95.06618045270443
5,6,CHORD,False,True,harmonic,1.4017189451986933e-05,True,harmonic,-0.9508092209527138,3467.2984182834625
6,6,CHORD,True,False,independent_ultradian,4.052314039881821e-15,True,independent_ultradian,0.9727767709327894,91.83177724480629
7,6,CHORD,True,False,independent_ultradian,2.522981823460668e-13,True,independent_ultradian,0.9152782513224434,90.57645220309496
8,6,CHORD,True,False,independent_ultradian,7.759065045392921e-05,True,independent_ultradian,0.8482836399575129,3688.05028591305
9,6,CHORD,False,False,non_rhythmic,0.32610844817077167,False,non_rhythmic,0.0,11.147635988891125
10,6,CHORD,False,False,non_rhythmic,0.12878805989892933,False,non_rhythmic,0.0,10.94279158860445
11,6,CHORD,True,False,independent_ultradian,0.020900315198009334,True,independent_ultradian,0.9811159743076828,3674.550920724869
12,6,CHORD,True,False,independent_ultradian,1.9984014443252818e-15,True,independent_ultradian,0.979032778806312,92.65156276524067
13,6,CHORD,False,True,harmonic,1.875687426794448e-05,True,harmonic,-0.9789107033452814,3505.355437286198
14,6,CHORD,False,True,harmonic,7.081274117082259e-08,True,harmonic,-0.6840475818314508,3471.6799333691597
15,6,CHORD,False,True,harmonic,0.03188941351058716,True,harmonic,-0.9866142981514303,3474.379913881421
1,7,CHORD,False,False,non_rhythmic,0.5,False,circadian_only,0.0,11.24618947505951
2,7,CHORD,True,False,independent_ultradian,1.609823385706477e-15,True,independent_ultradian,0.9662529557810725,3711.679899133742
3,7,CHORD,True,False,independent_ultradian,1.9984014443252818e-15,True,independent_ultradian,0.7624616077217848,3534.834469668567
4,7,CHORD,False,True,harmonic,0.007554561566541551,True,harmonic,-0.6474381010901352,3515.5312847346067
5,7,CHORD,False,True,harmonic,0.013992552354166132,True,harmonic,-0.9918597245682078,3531.7995557561517
6,7,CHORD,True,False,independent_ultradian,4.052314039881821e-15,True,likely_independent_ultradian,0.35835739835078595,91.09502844512463
7,7,CHORD,True,False,independent_ultradian,7.216449660063518e-15,True,likely_independent_ultradian,0.5181050751785357,3662.108792923391
8,7,CHORD,True,False,independent_ultradian,9.211284206944725e-05,True,independent_ultradian,0.9751819105108146,3637.8083880990744
9,7,CHORD,False,False,non_rhythmic,0.5,False,non_rhythmic,0.0,11.285473592579365
10,7,CHORD,False,False,non_rhythmic,0.5,False,non_rhythmic,0.0,11.562200263142586
11,7,CHORD,True,False,independent_ultradian,0.1644171380243386,False,non_rhythmic,0.0,11.015398427844048
12,7,CHORD,True,False,independent_ultradian,1.9984014443252818e-15,True,independent_ultradian,0.9833488228622158,89.78400006890297
13,7,CHORD,False,True,harmonic,7.016286059191579e-05,True,harmonic,-0.9015026248457492,3541.822424158454
14,7,CHORD,False,True,harmonic,1.6879236897082706e-10,True,harmonic,-0.91129172416219,88.35278451442719
15,7,CHORD,False,True,harmonic,0.0448762784264381,True,harmonic,-0.9253462253117412,3498.0821534991264
1,8,CHORD,False,False,non_rhythmic,0.020135433234780953,True,harmonic,-0.35835739835078595,3472.9734919965267
2,8,CHORD,True,False,independent_ultradian,1.9984014443252818e-15,True,independent_ultradian,0.9590200411937404,90.69965966045856
3,8,CHORD,True,False,independent_ultradian,1.9984014443252818e-15,True,likely_independent_ultradian,0.5545997223493823,88.4255925193429
4,8,CHORD,False,True,harmonic,0.005265387946826128,True,harmonic,-0.7727985096051984,3497.128751128912
5,8,CHORD,False,True,harmonic,0.0002830325498746067,True,harmonic,-0.9511154249554804,3443.8824178650975
6,8,CHORD,True,False,independent_ultradian,4.052314039881821e-15,True,independent_ultradian,0.9054167305110142,3592.3769427463412
7,8,CHORD,True,False,independent_ultradian,4.6568970901716966e-11,True,independent_ultradian,0.9444356091579733,93.29042583703995
8,8,CHORD,True,False,independent_ultradian,1.8215039000457622e-06,True,independent_ultradian,0.9721680049490052,3673.10443893075
9,8,CHORD,False,False,non_rhythmic,0.14451297570913185,False,non_rhythmic,0.0,12.080053798854351
10,8,CHORD,False,False,non_rhythmic,0.5,False,circadian_only,0.0,10.992241092026234
11,8,CHORD,True,False,independent_ultradian,0.24736866770688742,False,non_rhythmic,0.0,11.146944016218185
12,8,CHORD,True,False,independent_ultradian,1.9984014443252818e-15,True,independent_ultradian,0.9511261643066554,92.37731993198395
13,8,CHORD,False,True,harmonic,1.625356092271879e-06,True,harmonic,-0.3216369605649847,88.41722644865513
14,8,CHORD,False,True,harmonic,6.17728312946042e-10,True,harmonic,-0.8547180003230064,3416.1715088412166
15,8,CHORD,False,True,harmonic,0.007481291570240245,True,harmonic,-0.8631902335040958,3472.0559855923057
1,9,CHORD,False,False,non_rhythmic,0.5,False,circadian_only,0.0,11.457131244242191
2,9,CHORD,True,False,independent_ultradian,7.271960811294775e-15,True,independent_ultradian,0.9422476423034831,93.73499546200037
3,9,CHORD,True,False,independent_ultradian,4.385380947269368e-15,True,harmonic,-0.35835739835078595,3516.249356791377
4,9,CHORD,False,True,harmonic,4.206419360164304e-06,True,harmonic,-0.46211715726000974,3511.6760628297925
5,9,CHORD,False,True,harmonic,8.350698656400812e-06,True,harmonic,-0.5841132719327182,3506.129961460829
6,9,CHORD,True,False,independent_ultradian,4.052314039881821e-15,True,independent_ultradian,0.9041336961683202,91.25196561217308
7,9,CHORD,True,False,independent_ultradian,1.9984014443252818e-15,True,independent_ultradian,0.979802362088489,90.90560674667358
8,9,CHORD,True,False,independent_ultradian,2.41197474165622e-06,True,independent_ultradian,0.9832014494453055,3652.9526077210903
9,9,CHORD,False,False,non_rhythmic,0.5,False,non_rhythmic,0.0,11.479433625936508
10,9,CHORD,False,False,non_rhythmic,0.3912860852713975,False,non_rhythmic,0.0,11.1167561262846
11,9,CHORD,True,False,independent_ultradian,0.03532556196252151,True,independent_ultradian,0.9557691362356608,3567.6128631457686
12,9,CHORD,True,False,independent_ultradian,1.9984014443252818e-15,True,independent_ultradian,0.9268659270407373,95.48391029238701
13,9,CHORD,False,True,harmonic,0.0003816632916665563,True,harmonic,-0.9800651139779324,3489.5130107179284
14,9,CHORD,False,True,harmonic,2.5293434013917704e-10,True,harmonic,-0.9438606330172085,88.87226413935423
15,9,CHORD,False,True,harmonic,0.0002840958158022433,True,harmonic,-0.7437867858641012,3460.9755389392376
1,10,CHORD,False,False,non_rhythmic,0.5,False,circadian_only,0.0,11.20154932141304
2,10,CHORD,True,False,independent_ultradian,1.9984014443252818e-15,True,independent_ultradian,0.9483671065781683,3533.46910700202
3,10,CHORD,True,False,independent_ultradian,6.539213615042172e-14,True,likely_independent_ultradian,0.5676645172850154,87.36935909837484
4,10,CHORD,False,True,harmonic,0.0070022689489956935,True,harmonic,-0.6909214451550271,3496.8735445290804
5,10,CHORD,False,True,harmonic,2.256815399748202e-05,True,harmonic,-0.9302177173615956,88.51479645818472
6,10,CHORD,True,False,independent_ultradian,8.826273045769994e-15,True,independent_ultradian,0.9636214155089913,89.66432232409716
7,10,CHORD,True,False,independent_ultradian,1.7763568394002505e-15,True,independent_ultradian,0.9778387304403986,88.79283349961042
8,10,CHORD,True,False,independent_ultradian,3.5598468617337176e-11,True,independent_ultradian,0.9739187497449668,89.51518777757883
9,10,CHORD,False,False,non_rhythmic,0.3857506856547957,False,non_rhythmic,0.0,10.973835363984108
10,10,CHORD,False,False,non_rhythmic,0.2656031610982601,False,non_rhythmic,0.0,11.66817918419838
11,10,CHORD,True,False,independent_ultradian,0.019741116905768297,True,independent_ultradian,0.9778942907622287,90.59808123856783
12,10,CHORD,True,False,independent_ultradian,1.9984014443252818e-15,True,independent_ultradian,0.9731501498738178,90.56718088686466
13,10,CHORD,False,True,harmonic,0.0003282103773757372,True,harmonic,-0.9037712367499373,3443.39488260448
14,10,CHORD,False,True,harmonic,3.010439780792851e-08,True,harmonic,-0.9143242479571466,3436.2144600600004
15,10,CHORD,False,True,harmonic,0.01810085118924487,True,harmonic,-0.9860778842095954,3518.9801221713424
1,11,CHORD,False,False,non_rhythmic,0.5,False,circadian_only,0.0,11.484557762742043
2,11,CHORD,True,False,independent_ultradian,1.9984014443252818e-15,True,independent_ultradian,0.964273287501563,89.93260841816664
3,11,CHORD,True,False,independent_ultradian,1.9984014443252818e-15,True,likely_independent_ultradian,0.5545997223493823,87.05669548362494
4,11,CHORD,False,True,harmonic,3.5524587969348875e-05,True,harmonic,-0.35835739835078584,3503.2971454784274
5,11,CHORD,False,True,harmonic,0.0017426385540138534,True,harmonic,-0.703905603936621,3541.542344726622
6,11,CHORD,True,False,independent_ultradian,4.052314039881821e-15,True,independent_ultradian,0.9756238320068271,3671.5532829985023
7,11,CHORD,True,False,independent_ultradian,6.566829302556698e-10,True,independent_ultradian,0.7104415806684417,3660.6188910081983
8,11,CHORD,True,False,independent_ultradian,2.465353205527432e-06,True,independent_ultradian,0.809301070201781,3646.1389968171716
9,11,CHORD,False,False,non_rhythmic,0.5,False,non_rhythmic,0.0,11.375006288290024
10,11,CHORD,False,False,non_rhythmic,0.4907234632761678,False,non_rhythmic,0.0,11.291186325252056
11,11,CHORD,True,False,independent_ultradian,0.008131320776475992,True,independent_ultradian,0.9826744876328929,3599.872639402747
12,11,CHORD,True,False,independent_ultradian,1.9984014443252818e-15,True,independent_ultradian,0.9705913330688574,3641.480573453009
13,11,CHORD,False,True,harmonic,0.00010909976508999275,True,harmonic,-0.9794876133302081,3517.478631809354
14,11,CHORD,False,True,harmonic,1.0517713922020278e-09,True,harmonic,-0.5545997223493823,90.39953257888556
15,11,CHORD,False,True,harmonic,3.1125612463767105e-05,True,ambiguous,0.09695131618914404,3476.5472896397114
1,12,CHORD,False,False,non_rhythmic,0.3386557715586905,False,circadian_only,0.0,11.283026076853275
2,12,CHORD,True,False,independent_ultradian,1.9984014443252818e-15,True,independent_ultradian,0.9790945096719321,94.62945815175772
3,12,CHORD,True,False,independent_ultradian,2.3314683517128287e-15,True,independent_ultradian,0.7957155530480822,89.98051565140486
4,12,CHORD,False,True,harmonic,0.0007091809273650496,True,harmonic,-0.46211715726000974,3477.6127953082323
5,12,CHORD,False,True,harmonic,0.0012540320606770905,True,harmonic,-0.9682041248331434,87.4260338023305
6,12,CHORD,True,False,independent_ultradian,4.052314039881821e-15,True,independent_ultradian,0.6027447468282987,89.50728923082352
7,12,CHORD,True,False,independent_ultradian,5.384581669432009e-15,True,independent_ultradian,0.9585959243675597,3493.529691360891
8,12,CHORD,True,False,independent_ultradian,0.0014928329850045774,True,independent_ultradian,0.9727013871376993,3705.673926509917
9,12,CHORD,False,False,non_rhythmic,0.5,False,circadian_only,0.0,12.640156783163548
10,12,CHORD,False,False,non_rhythmic,0.5,False,circadian_only,0.0,12.411272153258324
11,12,CHORD,True,False,independent_ultradian,0.10348134011989485,False,non_rhythmic,0.0,11.891131289303303
12,12,CHORD,True,False,independent_ultradian,1.9984014443252818e-15,True,independent_ultradian,0.9923563200057645,3510.8390478417277
13,12,CHORD,False,True,harmonic,6.0827462491086504e-05,True,harmonic,-0.9811410589450192,3467.49821677804
14,12,CHORD,False,True,harmonic,2.6612288706040488e-08,True,harmonic,-0.966926978208085,89.59437254816294
15,12,CHORD,False,True,harmonic,0.06706312843644446,False,circadian_only,0.0,11.093984358012676
1,13,CHORD,False,False,non_rhythmic,0.03135756355405078,True,harmonic,-0.9051482536448665,3521.1626645177603
2,13,CHORD,True,False,independent_ultradian,1.887379141862766e-15,True,likely_independent_ultradian,0.4607558367543501,93.00443064421415
3,13,CHORD,True,False,independent_ultradian,2.5284774274325628e-12,True,independent_ultradian,0.7436445883348939,91.71365294605494
4,13,CHORD,False,True,harmonic,6.004987009117224e-05,True,harmonic,-0.35835739835078595,3498.2161736115813
5,13,CHORD,False,True,harmonic,0.00047902003926958425,True,harmonic,-0.9430133708604046,3470.71610763669
6,13,CHORD,True,False,independent_ultradian,4.052314039881821e-15,True,independent_ultradian,0.9682754815617921,3643.6824668198824
7,13,CHORD,True,False,independent_ultradian,7.993605777301127e-15,True,ambiguous,0.16719443960098337,3585.021734237671
8,13,CHORD,True,False,independent_ultradian,0.00011433096717006208,True,independent_ultradian,0.9718345726450486,90.7941646873951
9,13,CHORD,False,False,non_rhythmic,0.40036497303701035,False,non_rhythmic,0.0,11.240598745644093
10,13,CHORD,False,False,non_rhythmic,0.5,False,non_rhythmic,0.0,10.856752283871174
11,13,CHORD,True,False,independent_ultradian,0.15412805773563093,False,non_rhythmic,0.0,10.875672101974487
12,13,CHORD,True,False,independent_ultradian,1.9984014443252818e-15,True,likely_independent_ultradian,0.44811919792613214,92.21005532890558
13,13,CHORD,False,True,harmonic,1.400649914351515e-05,True,harmonic,-0.8606710282404861,3493.3778792619705
14,13,CHORD,False,True,harmonic,8.101633808266229e-10,True,harmonic,-0.9014088150452843,88.28603196889162
15,13,CHORD,False,True,harmonic,0.010550592499124989,True,harmonic,-0.8482836399575129,3515.638421289623
1,14,CHORD,False,False,non_rhythmic,0.12395038949588433,False,circadian_only,0.0,11.386443860828876
2,14,CHORD,True,False,independent_ultradian,1.5543122344752192e-15,True,independent_ultradian,0.985494471511935,3655.468575656414
3,14,CHORD,True,False,independent_ultradian,2.55351295663786e-15,True,likely_independent_ultradian,0.46211715726000974,3437.9534665495157
4,14,CHORD,False,True,harmonic,0.004119569138442747,True,harmonic,-0.691655095809165,3451.777388341725
5,14,CHORD,False,True,harmonic,0.00278038543745035,True,harmonic,-0.971872745913509,87.67276909202337
6,14,CHORD,True,False,independent_ultradian,4.052314039881821e-15,True,independent_ultradian,0.9384697222655154,90.64960479736328
7,14,CHORD,True,False,independent_ultradian,1.2218004385999848e-13,True,independent_ultradian,0.9860333325476783,3686.4419151097536
8,14,CHORD,True,False,independent_ultradian,2.9794553046968986e-08,True,independent_ultradian,0.9732546077741496,90.41286259889603
9,14,CHORD,False,False,non_rhythmic,0.10309077055622523,False,non_rhythmic,0.0,11.021035723388195
10,14,CHORD,False,False,non_rhythmic,0.05659219618781042,False,non_rhythmic,0.0,10.769370943307877
11,14,CHORD,True,False,independent_ultradian,0.14899633226197834,False,non_rhythmic,0.0,11.639990843832493
12,14,CHORD,True,False,independent_ultradian,1.9984014443252818e-15,True,independent_ultradian,0.9679706807636517,91.61196928471327
13,14,CHORD,False,True,harmonic,0.00021183034327193484,True,harmonic,-0.976000397758017,3469.9460361152887
14,14,CHORD,False,True,harmonic,7.081524035501552e-07,True,harmonic,-0.9403140884114676,88.26193865388632
15,14,CHORD,False,True,harmonic,0.007352525047987779,True,harmonic,-0.4657463781503103,3492.110436782241
1,15,CHORD,False,False,non_rhythmic,0.1620342156119638,False,circadian_only,0.0,10.899864137172699
2,15,CHORD,True,False,independent_ultradian,1.3322676295501878e-15,True,likely_independent_ultradian,0.35835739835078595,91.0320021212101
3,15,CHORD,True,False,independent_ultradian,2.3314683517128287e-15,True,independent_ultradian,0.6499933426094836,3490.714890882373
4,15,CHORD,False,True,harmonic,0.00012076207871991596,True,harmonic,-0.6351489523872872,3488.9660496264696
5,15,CHORD,False,True,harmonic,0.0019170610550263145,True,harmonic,-0.9854478642352402,89.5687947049737
6,15,CHORD,True,False,independent_ultradian,4.052314039881821e-15,True,independent_ultradian,0.9173929267286379,89.0698041766882
7,15,CHORD,True,False,independent_ultradian,1.1347589534693725e-12,True,independent_ultradian,0.6066610783678907,91.28412324935198
8,15,CHORD,True,False,independent_ultradian,0.003412081096731634,True,independent_ultradian,0.9923419614079061,3664.643855765462
9,15,CHORD,False,False,non_rhythmic,0.5,False,non_rhythmic,0.0,11.90478727221489
10,15,CHORD,False,False,non_rhythmic,0.5,False,non_rhythmic,0.0,11.69151347130537
11,15,CHORD,True,False,independent_ultradian,1.689819830802408e-05,True,independent_ultradian,0.9290667041399966,3703.6814261227846
12,15,CHORD,True,False,independent_ultradian,1.9984014443252818e-15,True,likely_independent_ultradian,0.43497117713422956,3543.988290242851
13,15,CHORD,False,True,harmonic,0.00029000024736214325,True,harmonic,-0.9492504348465172,3487.1652480214834
14,15,CHORD,False,True,harmonic,9.21571541301347e-10,True,harmonic,-0.7964437243750389,3460.7357354834676
15,15,CHORD,False,True,harmonic,0.0035002030043094767,True,harmonic,-0.9665194113902679,88.58928550034761
1,16,CHORD,False,False,non_rhythmic,0.5,False,circadian_only,0.0,10.79250406473875
2,16,CHORD,True,False,independent_ultradian,3.1086244689504383e-15,True,ambiguous,0.1245964502318351,3636.9152776896954
3,16,CHORD,True,False,independent_ultradian,2.609024107869118e-15,True,independent_ultradian,0.9574764781592658,3423.734601587057
4,16,CHORD,False,True,harmonic,0.0008389639311021657,True,harmonic,-0.6531832067011762,3461.4429119974375
5,16,CHORD,False,True,harmonic,0.0012670115986367358,True,harmonic,-0.9780261147388136,3436.8732450529933
6,16,CHORD,True,False,independent_ultradian,4.052314039881821e-15,True,likely_independent_ultradian,0.4866582830405956,3624.3243776261806
7,16,CHORD,True,False,independent_ultradian,5.201115094166653e-10,True,independent_ultradian,0.9403707284547965,3583.4446353837848
8,16,CHORD,True,False,independent_ultradian,1.0543611150826138e-08,True,independent_ultradian,0.9469388435630834,3677.0573696121573
9,16,CHORD,False,False,non_rhythmic,0.16278910224758542,False,non_rhythmic,0.0,11.147615499794483
10,16,CHORD,False,False,non_rhythmic,0.38360157217892943,False,circadian_only,0.0,11.1815445125103
